Date,id_produit,quantite_demande
08-01-2026,31551,189
08-01-2026,31554,537
08-01-2026,31557,312
08-01-2026,31565,341
08-01-2026,31569,283
08-01-2026,31723,457
08-01-2026,31724,238
08-01-2026,31725,671
08-01-2026,31729,239
08-01-2026,31730,164
08-01-2026,31731,292
08-01-2026,31732,402
08-01-2026,31757,72
08-01-2026,31985,132
08-01-2026,31993,327
08-01-2026,32000,61
08-01-2026,32001,154
08-01-2026,32002,93
08-01-2026,32078,24
08-01-2026,32079,44
08-01-2026,32080,32
08-01-2026,32081,19
08-01-2026,32082,23
08-01-2026,32083,6
08-01-2026,32084,51
08-01-2026,32085,29
08-01-2026,34013,271
08-01-2026,34014,201
08-01-2026,34015,605
08-01-2026,34016,777
08-01-2026,34017,182
08-01-2026,34018,244
08-01-2026,34403,112
08-01-2026,34408,18
08-01-2026,35574,346
08-01-2026,35576,361
08-01-2026,35580,283
08-01-2026,35584,594
08-01-2026,35585,361
08-01-2026,35586,160
08-01-2026,35996,86
08-01-2026,35997,169
08-01-2026,35998,123
08-01-2026,36155,22
08-01-2026,36498,20
08-01-2026,36658,23
08-01-2026,38744,36
08-01-2026,44046,91
