Date,id_produit,quantite_demande
08-01-2026,31551,198
08-01-2026,31554,543
08-01-2026,31557,310
08-01-2026,31565,331
08-01-2026,31569,287
08-01-2026,31723,446
08-01-2026,31724,243
08-01-2026,31725,698
08-01-2026,31729,249
08-01-2026,31730,163
08-01-2026,31731,286
08-01-2026,31732,406
08-01-2026,31757,74
08-01-2026,31985,134
08-01-2026,31993,312
08-01-2026,32000,64
08-01-2026,32001,149
08-01-2026,32002,89
08-01-2026,32078,25
08-01-2026,32079,43
08-01-2026,32080,31
08-01-2026,32081,19
08-01-2026,32082,23
08-01-2026,32083,7
08-01-2026,32084,50
08-01-2026,32085,29
08-01-2026,34013,264
08-01-2026,34014,195
08-01-2026,34015,578
08-01-2026,34016,788
08-01-2026,34017,189
08-01-2026,34018,235
08-01-2026,34403,112
08-01-2026,34408,19
08-01-2026,35574,338
08-01-2026,35576,372
08-01-2026,35580,279
08-01-2026,35584,593
08-01-2026,35585,350
08-01-2026,35586,158
08-01-2026,35996,86
08-01-2026,35997,185
08-01-2026,35998,125
08-01-2026,36155,22
08-01-2026,36498,21
08-01-2026,36658,23
08-01-2026,38744,37
08-01-2026,44046,0
09-01-2026,31551,184
09-01-2026,31554,548
09-01-2026,31557,317
09-01-2026,31565,335
09-01-2026,31569,292
09-01-2026,31723,478
09-01-2026,31724,249
09-01-2026,31725,684
09-01-2026,31729,242
09-01-2026,31730,166
09-01-2026,31731,295
09-01-2026,31732,415
09-01-2026,31757,71
09-01-2026,31985,137
09-01-2026,31993,325
09-01-2026,32000,59
09-01-2026,32001,151
09-01-2026,32002,93
09-01-2026,32078,25
09-01-2026,32079,42
09-01-2026,32080,31
09-01-2026,32081,20
09-01-2026,32082,22
09-01-2026,32083,6
09-01-2026,32084,52
09-01-2026,32085,28
09-01-2026,34013,281
09-01-2026,34014,209
09-01-2026,34015,624
09-01-2026,34016,815
09-01-2026,34017,184
09-01-2026,34018,242
09-01-2026,34403,113
09-01-2026,34408,18
09-01-2026,35574,338
09-01-2026,35576,360
09-01-2026,35580,272
09-01-2026,35584,583
09-01-2026,35585,376
09-01-2026,35586,153
09-01-2026,35996,88
09-01-2026,35997,171
09-01-2026,35998,135
09-01-2026,36155,22
09-01-2026,36498,19
09-01-2026,36658,24
09-01-2026,38744,37
09-01-2026,44046,84
10-01-2026,31551,135
10-01-2026,31554,363
10-01-2026,31557,217
10-01-2026,31565,243
10-01-2026,31569,197
10-01-2026,31723,310
10-01-2026,31724,166
10-01-2026,31725,454
10-01-2026,31729,162
10-01-2026,31730,117
10-01-2026,31731,202
10-01-2026,31732,277
10-01-2026,31757,52
10-01-2026,31985,92
10-01-2026,31993,239
10-01-2026,32000,45
10-01-2026,32001,110
10-01-2026,32002,63
10-01-2026,32078,17
10-01-2026,32079,30
10-01-2026,32080,22
10-01-2026,32081,14
10-01-2026,32082,15
10-01-2026,32083,5
10-01-2026,32084,36
10-01-2026,32085,20
10-01-2026,34013,195
10-01-2026,34014,140
10-01-2026,34015,436
10-01-2026,34016,544
10-01-2026,34017,122
10-01-2026,34018,178
10-01-2026,34403,78
10-01-2026,34408,13
10-01-2026,35574,230
10-01-2026,35576,250
10-01-2026,35580,192
10-01-2026,35584,396
10-01-2026,35585,263
10-01-2026,35586,117
10-01-2026,35996,94
10-01-2026,35997,174
10-01-2026,35998,132
10-01-2026,36155,15
10-01-2026,36498,15
10-01-2026,36658,17
10-01-2026,38744,25
10-01-2026,44046,105
11-01-2026,31551,132
11-01-2026,31554,371
11-01-2026,31557,209
11-01-2026,31565,231
11-01-2026,31569,189
11-01-2026,31723,335
11-01-2026,31724,168
11-01-2026,31725,477
11-01-2026,31729,166
11-01-2026,31730,117
11-01-2026,31731,211
11-01-2026,31732,286
11-01-2026,31757,53
11-01-2026,31985,89
11-01-2026,31993,219
11-01-2026,32000,42
11-01-2026,32001,103
11-01-2026,32002,67
11-01-2026,32078,17
11-01-2026,32079,31
11-01-2026,32080,23
11-01-2026,32081,14
11-01-2026,32082,16
11-01-2026,32083,4
11-01-2026,32084,37
11-01-2026,32085,20
11-01-2026,34013,194
11-01-2026,34014,145
11-01-2026,34015,440
11-01-2026,34016,548
11-01-2026,34017,133
11-01-2026,34018,178
11-01-2026,34403,75
11-01-2026,34408,12
11-01-2026,35574,230
11-01-2026,35576,249
11-01-2026,35580,199
11-01-2026,35584,426
11-01-2026,35585,254
11-01-2026,35586,113
11-01-2026,35996,83
11-01-2026,35997,167
11-01-2026,35998,113
11-01-2026,36155,16
11-01-2026,36498,13
11-01-2026,36658,16
11-01-2026,38744,25
11-01-2026,44046,98
12-01-2026,31551,189
12-01-2026,31554,540
12-01-2026,31557,304
12-01-2026,31565,332
12-01-2026,31569,279
12-01-2026,31723,463
12-01-2026,31724,243
12-01-2026,31725,699
12-01-2026,31729,232
12-01-2026,31730,166
12-01-2026,31731,284
12-01-2026,31732,384
12-01-2026,31757,73
12-01-2026,31985,138
12-01-2026,31993,327
12-01-2026,32000,61
12-01-2026,32001,161
12-01-2026,32002,95
12-01-2026,32078,25
12-01-2026,32079,43
12-01-2026,32080,31
12-01-2026,32081,19
12-01-2026,32082,22
12-01-2026,32083,6
12-01-2026,32084,53
12-01-2026,32085,30
12-01-2026,34013,261
12-01-2026,34014,209
12-01-2026,34015,592
12-01-2026,34016,812
12-01-2026,34017,187
12-01-2026,34018,243
12-01-2026,34403,114
12-01-2026,34408,18
12-01-2026,35574,351
12-01-2026,35576,353
12-01-2026,35580,278
12-01-2026,35584,609
12-01-2026,35585,349
12-01-2026,35586,154
12-01-2026,35996,78
12-01-2026,35997,176
12-01-2026,35998,126
12-01-2026,36155,22
12-01-2026,36498,20
12-01-2026,36658,22
12-01-2026,38744,37
12-01-2026,44046,100
13-01-2026,31551,189
13-01-2026,31554,535
13-01-2026,31557,317
13-01-2026,31565,356
13-01-2026,31569,286
13-01-2026,31723,451
13-01-2026,31724,243
13-01-2026,31725,674
13-01-2026,31729,230
13-01-2026,31730,168
13-01-2026,31731,297
13-01-2026,31732,403
13-01-2026,31757,76
13-01-2026,31985,129
13-01-2026,31993,320
13-01-2026,32000,62
13-01-2026,32001,151
13-01-2026,32002,97
13-01-2026,32078,24
13-01-2026,32079,43
13-01-2026,32080,32
13-01-2026,32081,19
13-01-2026,32082,23
13-01-2026,32083,7
13-01-2026,32084,52
13-01-2026,32085,30
13-01-2026,34013,283
13-01-2026,34014,210
13-01-2026,34015,608
13-01-2026,34016,781
13-01-2026,34017,185
13-01-2026,34018,242
13-01-2026,34403,116
13-01-2026,34408,18
13-01-2026,35574,342
13-01-2026,35576,366
13-01-2026,35580,277
13-01-2026,35584,619
13-01-2026,35585,375
13-01-2026,35586,161
13-01-2026,35996,84
13-01-2026,35997,185
13-01-2026,35998,128
13-01-2026,36155,22
13-01-2026,36498,19
13-01-2026,36658,22
13-01-2026,38744,37
13-01-2026,44046,73
14-01-2026,31551,198
14-01-2026,31554,540
14-01-2026,31557,299
14-01-2026,31565,336
14-01-2026,31569,295
14-01-2026,31723,450
14-01-2026,31724,239
14-01-2026,31725,665
14-01-2026,31729,234
14-01-2026,31730,169
14-01-2026,31731,301
14-01-2026,31732,401
14-01-2026,31757,71
14-01-2026,31985,133
14-01-2026,31993,327
14-01-2026,32000,61
14-01-2026,32001,156
14-01-2026,32002,97
14-01-2026,32078,24
14-01-2026,32079,42
14-01-2026,32080,32
14-01-2026,32081,19
14-01-2026,32082,24
14-01-2026,32083,7
14-01-2026,32084,50
14-01-2026,32085,29
