Date,Product,Flow Type,Quantity
08-01-2026 08:00,31554,Ingoing,1200
08-01-2026 08:10,31565,Ingoing,900
08-01-2026 08:20,31369,Ingoing,250
08-01-2026 08:30,41672,Ingoing,60
08-01-2026 09:15,31554,Outgoing,650
08-01-2026 09:25,31565,Outgoing,480
08-01-2026 09:35,31369,Outgoing,180
08-01-2026 10:30,31554,Ingoing,1450
08-01-2026 10:40,31565,Ingoing,1050
08-01-2026 10:50,35909,Ingoing,45
08-01-2026 11:30,31554,Outgoing,720
08-01-2026 11:40,31565,Outgoing,510
08-01-2026 13:00,31369,Ingoing,320
08-01-2026 13:10,31554,Ingoing,1380
08-01-2026 14:00,31565,Outgoing,560
08-01-2026 14:10,31369,Outgoing,210
08-01-2026 14:20,35909,Outgoing,20
08-01-2026 15:00,31554,Outgoing,940
